respondent_id,h1n1_vaccine,seasonal_vaccine
27016,0.201,0.402
27017,0.453,0.804
27018,0.063,0.288
27019,0.802,0.952
27020,0.198,0.352
27021,0.178,0.521
27022,0.213,0.296
27023,0.125,0.32
27024,0.157,0.419
27025,0.213,0.165
27026,0.139,0.467
27027,0.141,0.823
27028,0.298,0.85
27029,0.159,0.343
27030,0.225,0.295
27031,0.397,0.73
27032,0.314,0.576
27033,0.361,0.69
27034,0.085,0.471
27035,0.164,0.372
27036,0.216,0.741
27037,0.406,0.589
27038,0.022,0.05
27039,0.735,0.873
27040,0.29,0.37
27041,0.131,0.667
27042,0.075,0.495
27043,0.407,0.684
27044,0.046,0.093
27045,0.102,0.621
27046,0.042,0.142
27047,0.569,0.503
27048,0.155,0.572
27049,0.382,0.723
27050,0.065,0.582
27051,0.088,0.257
27052,0.139,0.256
27053,0.674,0.88
27054,0.072,0.082
27055,0.16,0.892
27056,0.177,0.185
27057,0.041,0.054
27058,0.756,0.88
27059,0.045,0.154
27060,0.026,0.239
27061,0.085,0.541
27062,0.143,0.439
27063,0.06,0.569
27064,0.201,0.485
27065,0.078,0.371
27066,0.077,0.565
27067,0.526,0.741
27068,0.682,0.86
27069,0.624,0.868
27070,0.051,0.048
27071,0.142,0.113
27072,0.204,0.606
27073,0.061,0.865
27074,0.103,0.294
27075,0.553,0.668
27076,0.571,0.709
27077,0.061,0.173
27078,0.206,0.722
27079,0.388,0.848
27080,0.089,0.238
27081,0.107,0.752
27082,0.198,0.412
27083,0.096,0.318
27084,0.609,0.788
27085,0.051,0.065
27086,0.079,0.191
27087,0.157,0.325
27088,0.351,0.654
27089,0.184,0.404
27090,0.346,0.776
27091,0.505,0.509
27092,0.094,0.269
27093,0.21,0.245
27094,0.028,0.137
27095,0.212,0.583
27096,0.073,0.209
27097,0.542,0.698
27098,0.558,0.728
27099,0.249,0.576
27100,0.197,0.731
27101,0.192,0.593
27102,0.101,0.813
27103,0.041,0.111
27104,0.196,0.493
27105,0.171,0.422
27106,0.432,0.754
27107,0.51,0.678
27108,0.133,0.188
27109,0.096,0.143
27110,0.091,0.299
27111,0.051,0.479
27112,0.303,0.556
27113,0.064,0.092
27114,0.109,0.204
27115,0.376,0.781
27116,0.208,0.885
27117,0.091,0.226
27118,0.151,0.524
27119,0.131,0.234
27120,0.235,0.909
27121,0.043,0.702
27122,0.093,0.419
27123,0.044,0.238
27124,0.065,0.195
27125,0.039,0.052
27126,0.241,0.271
27127,0.1,0.124
27128,0.151,0.434
27129,0.336,0.399
27130,0.117,0.262
27131,0.048,0.178
27132,0.484,0.941
27133,0.188,0.733
27134,0.532,0.916
27135,0.171,0.596
27136,0.04,0.594
27137,0.136,0.264
27138,0.18,0.515
27139,0.154,0.266
27140,0.769,0.853
27141,0.51,0.682
27142,0.067,0.271
27143,0.278,0.308
27144,0.1,0.142
27145,0.599,0.654
27146,0.138,0.864
27147,0.088,0.206
27148,0.113,0.125
27149,0.242,0.213
27150,0.47,0.85
27151,0.146,0.731
27152,0.059,0.235
27153,0.179,0.808
27154,0.654,0.823
27155,0.186,0.682
27156,0.018,0.224
27157,0.038,0.557
27158,0.099,0.411
27159,0.032,0.152
27160,0.203,0.34
27161,0.296,0.606
27162,0.229,0.779
27163,0.568,0.537
27164,0.295,0.324
27165,0.456,0.673
27166,0.229,0.338
27167,0.168,0.548
27168,0.169,0.64
27169,0.493,0.648
27170,0.326,0.808
27171,0.129,0.297
27172,0.043,0.795
27173,0.304,0.445
27174,0.122,0.195
27175,0.1,0.142
27176,0.593,0.918
27177,0.66,0.775
27178,0.123,0.355
27179,0.087,0.257
27180,0.375,0.479
27181,0.046,0.724
27182,0.616,0.794
27183,0.04,0.634
27184,0.093,0.383
27185,0.455,0.737
27186,0.189,0.846
27187,0.123,0.242
27188,0.051,0.324
27189,0.131,0.635
27190,0.519,0.842
27191,0.175,0.829
27192,0.423,0.754
27193,0.035,0.139
27194,0.155,0.456
27195,0.057,0.157
27196,0.392,0.303
27197,0.095,0.663
27198,0.664,0.926
27199,0.065,0.365
27200,0.289,0.524
27201,0.568,0.895
27202,0.116,0.235
27203,0.051,0.154
27204,0.016,0.058
27205,0.171,0.261
27206,0.101,0.295
27207,0.122,0.217
27208,0.605,0.682
27209,0.097,0.171
27210,0.277,0.362
27211,0.173,0.283
27212,0.573,0.921
27213,0.364,0.519
27214,0.023,0.158
27215,0.178,0.686
27216,0.167,0.838
27217,0.114,0.233
27218,0.442,0.837
27219,0.417,0.619
27220,0.21,0.376
27221,0.201,0.635
27222,0.242,0.607
27223,0.099,0.645
27224,0.165,0.517
27225,0.259,0.28
27226,0.03,0.261
27227,0.086,0.248
27228,0.444,0.802
27229,0.438,0.814
27230,0.217,0.928
27231,0.436,0.763
27232,0.146,0.49
27233,0.395,0.383
27234,0.064,0.159
27235,0.71,0.903
27236,0.117,0.792
27237,0.456,0.708
27238,0.524,0.806
27239,0.414,0.253
27240,0.112,0.297
27241,0.036,0.172
27242,0.234,0.549
27243,0.064,0.193
27244,0.053,0.076
27245,0.173,0.396
27246,0.58,0.934
27247,0.199,0.932
27248,0.084,0.684
27249,0.166,0.569
27250,0.074,0.234
27251,0.116,0.468
27252,0.25,0.422
27253,0.052,0.825
27254,0.693,0.937
27255,0.118,0.266
27256,0.658,0.853
27257,0.41,0.623
27258,0.381,0.743
27259,0.563,0.651
27260,0.17,0.33
27261,0.197,0.686
27262,0.143,0.478
27263,0.075,0.103
27264,0.115,0.184
27265,0.095,0.398
27266,0.24,0.33
27267,0.257,0.668
27268,0.083,0.176
27269,0.527,0.561
27270,0.078,0.159
27271,0.102,0.201
27272,0.086,0.447
27273,0.061,0.216
27274,0.111,0.405
27275,0.193,0.393
27276,0.051,0.275
27277,0.078,0.864
27278,0.115,0.343
27279,0.086,0.328
27280,0.37,0.551
27281,0.111,0.376
27282,0.079,0.866
27283,0.047,0.139
27284,0.299,0.526
27285,0.149,0.488
27286,0.153,0.417
27287,0.38,0.598
27288,0.375,0.736
27289,0.402,0.589
27290,0.041,0.132
27291,0.568,0.797
27292,0.053,0.56
27293,0.112,0.921
27294,0.066,0.105
27295,0.197,0.827
27296,0.095,0.797
27297,0.047,0.725
27298,0.147,0.262
27299,0.326,0.593
27300,0.169,0.808
27301,0.016,0.047
27302,0.15,0.707
27303,0.09,0.192
27304,0.159,0.833
27305,0.046,0.119
27306,0.164,0.454
27307,0.763,0.869
27308,0.115,0.178
27309,0.673,0.961
27310,0.059,0.376
27311,0.086,0.182
27312,0.177,0.504
27313,0.047,0.133
27314,0.046,0.056
27315,0.083,0.254
27316,0.455,0.719
27317,0.143,0.294
27318,0.184,0.28
27319,0.385,0.841
27320,0.457,0.687
27321,0.046,0.62
27322,0.365,0.401
27323,0.151,0.506
27324,0.501,0.611
27325,0.732,0.903
27326,0.201,0.592
27327,0.244,0.465
27328,0.296,0.421
27329,0.152,0.262
27330,0.073,0.639
27331,0.069,0.178
27332,0.221,0.862
27333,0.712,0.762
27334,0.026,0.028
27335,0.14,0.241
27336,0.088,0.2
27337,0.22,0.58
27338,0.189,0.415
27339,0.48,0.467
27340,0.004,0.114
27341,0.13,0.595
27342,0.139,0.554
27343,0.035,0.062
27344,0.436,0.455
27345,0.155,0.331
27346,0.653,0.893
27347,0.604,0.87
27348,0.095,0.338
27349,0.11,0.214
27350,0.186,0.847
27351,0.604,0.838
27352,0.223,0.477
27353,0.107,0.199
27354,0.204,0.718
27355,0.226,0.28
27356,0.23,0.652
27357,0.038,0.496
27358,0.199,0.636
27359,0.341,0.689
27360,0.163,0.573
27361,0.039,0.879
27362,0.407,0.515
27363,0.145,0.196
27364,0.067,0.439
27365,0.325,0.613
27366,0.507,0.629
27367,0.306,0.485
27368,0.114,0.505
27369,0.058,0.096
27370,0.105,0.83
27371,0.277,0.37
27372,0.055,0.151
27373,0.768,0.733
27374,0.021,0.256
27375,0.221,0.875
27376,0.426,0.382
27377,0.188,0.568
27378,0.071,0.269
27379,0.097,0.273
27380,0.155,0.855
27381,0.08,0.621
27382,0.281,0.341
27383,0.193,0.565
27384,0.11,0.567
27385,0.058,0.901
27386,0.166,0.827
27387,0.447,0.889
27388,0.181,0.307
27389,0.093,0.212
27390,0.02,0.094
27391,0.274,0.717
27392,0.686,0.852
27393,0.016,0.07
27394,0.032,0.403
27395,0.565,0.608
27396,0.038,0.105
27397,0.627,0.919
27398,0.598,0.826
27399,0.224,0.525
27400,0.153,0.738
27401,0.289,0.416
27402,0.186,0.684
27403,0.069,0.192
27404,0.262,0.243
27405,0.741,0.85
27406,0.127,0.196
27407,0.13,0.142
27408,0.062,0.604
27409,0.682,0.904
27410,0.079,0.129
27411,0.11,0.171
27412,0.236,0.753
27413,0.089,0.367
27414,0.569,0.758
27415,0.149,0.392
27416,0.091,0.283
27417,0.247,0.498
27418,0.267,0.262
27419,0.663,0.935
27420,0.277,0.399
27421,0.117,0.27
27422,0.414,0.745
27423,0.026,0.261
27424,0.301,0.532
27425,0.375,0.56
27426,0.109,0.223
27427,0.193,0.448
27428,0.061,0.14
27429,0.415,0.28
27430,0.162,0.601
27431,0.21,0.58
27432,0.26,0.452
27433,0.12,0.865
27434,0.107,0.283
27435,0.158,0.438
27436,0.06,0.117
27437,0.167,0.347
27438,0.043,0.211
27439,0.331,0.474
27440,0.143,0.228
27441,0.781,0.89
27442,0.313,0.778
27443,0.067,0.145
27444,0.162,0.091
27445,0.078,0.127
27446,0.167,0.187
27447,0.071,0.177
27448,0.276,0.572
27449,0.139,0.93
27450,0.155,0.73
27451,0.03,0.137
27452,0.115,0.249
27453,0.116,0.881
27454,0.095,0.418
27455,0.145,0.378
27456,0.221,0.447
27457,0.03,0.187
27458,0.06,0.417
27459,0.063,0.136
27460,0.556,0.796
27461,0.129,0.189
27462,0.054,0.395
27463,0.101,0.384
27464,0.508,0.555
27465,0.649,0.824
27466,0.029,0.091
27467,0.097,0.266
27468,0.117,0.408
27469,0.129,0.467
27470,0.759,0.884
27471,0.097,0.749
27472,0.256,0.638
27473,0.104,0.336
27474,0.225,0.411
27475,0.045,0.118
27476,0.239,0.48
27477,0.072,0.198
27478,0.084,0.599
27479,0.205,0.378
27480,0.435,0.805
27481,0.654,0.763
27482,0.413,0.383
27483,0.597,0.693
27484,0.45,0.805
27485,0.081,0.771
27486,0.106,0.241
27487,0.194,0.862
27488,0.754,0.837
27489,0.739,0.763
27490,0.063,0.435
27491,0.283,0.442
27492,0.064,0.514
27493,0.124,0.866
27494,0.388,0.662
27495,0.31,0.296
27496,0.026,0.103
27497,0.159,0.131
27498,0.13,0.699
27499,0.312,0.883
27500,0.201,0.771
27501,0.049,0.318
27502,0.1,0.499
27503,0.09,0.766
27504,0.043,0.079
27505,0.049,0.149
27506,0.321,0.742
27507,0.119,0.326
27508,0.161,0.2
27509,0.194,0.589
27510,0.434,0.366
27511,0.332,0.645
27512,0.09,0.245
27513,0.195,0.603
27514,0.4,0.651
27515,0.453,0.475
27516,0.367,0.729
27517,0.067,0.046
27518,0.662,0.79
27519,0.038,0.09
27520,0.033,0.086
27521,0.047,0.426
27522,0.13,0.166
27523,0.027,0.178
27524,0.109,0.439
27525,0.182,0.368
27526,0.473,0.662
27527,0.044,0.95
27528,0.41,0.829
27529,0.17,0.787
27530,0.066,0.076
27531,0.131,0.219
27532,0.18,0.876
27533,0.313,0.52
27534,0.082,0.158
27535,0.127,0.825
27536,0.191,0.363
27537,0.662,0.716
27538,0.283,0.463
27539,0.198,0.632
27540,0.468,0.355
27541,0.676,0.941
27542,0.068,0.158
27543,0.496,0.615
27544,0.121,0.308
27545,0.106,0.217
27546,0.604,0.552
27547,0.105,0.136
27548,0.091,0.856
27549,0.1,0.834
27550,0.204,0.397
27551,0.225,0.521
27552,0.073,0.795
27553,0.053,0.489
27554,0.256,0.432
27555,0.067,0.171
27556,0.16,0.682
27557,0.246,0.883
27558,0.116,0.237
27559,0.193,0.743
27560,0.341,0.699
27561,0.449,0.728
27562,0.245,0.639
27563,0.266,0.674
27564,0.237,0.306
27565,0.135,0.331
27566,0.17,0.47
27567,0.226,0.647
27568,0.439,0.89
27569,0.245,0.28
27570,0.462,0.709
27571,0.072,0.143
27572,0.035,0.071
27573,0.08,0.237
27574,0.398,0.477
27575,0.035,0.424
27576,0.037,0.142
27577,0.196,0.399
27578,0.14,0.447
27579,0.053,0.536
27580,0.057,0.69
27581,0.143,0.199
27582,0.08,0.063
27583,0.095,0.178
27584,0.613,0.586
27585,0.243,0.432
27586,0.603,0.731
27587,0.056,0.695
27588,0.171,0.314
27589,0.058,0.486
27590,0.33,0.517
27591,0.325,0.657
27592,0.032,0.074
27593,0.038,0.143
27594,0.373,0.613
27595,0.076,0.21
27596,0.15,0.249
27597,0.174,0.26
27598,0.127,0.234
27599,0.509,0.734
27600,0.056,0.484
27601,0.108,0.732
27602,0.706,0.82
27603,0.098,0.085
27604,0.093,0.398
27605,0.475,0.57
27606,0.136,0.227
27607,0.447,0.594
27608,0.159,0.588
27609,0.491,0.698
27610,0.46,0.727
27611,0.268,0.16
27612,0.055,0.608
27613,0.745,0.862
27614,0.074,0.329
27615,0.138,0.896
27616,0.034,0.062
27617,0.36,0.531
27618,0.256,0.532
27619,0.305,0.321
27620,0.449,0.69
27621,0.122,0.323
27622,0.622,0.92
27623,0.253,0.758
27624,0.201,0.748
27625,0.07,0.479
27626,0.044,0.198
27627,0.715,0.715
27628,0.182,0.788
27629,0.04,0.109
27630,0.368,0.727
27631,0.245,0.41
27632,0.063,0.406
27633,0.419,0.569
27634,0.129,0.186
27635,0.069,0.401
27636,0.191,0.791
27637,0.103,0.159
27638,0.178,0.339
27639,0.032,0.231
27640,0.563,0.618
27641,0.57,0.546
27642,0.494,0.713
27643,0.068,0.125
27644,0.137,0.551
27645,0.184,0.172
27646,0.112,0.347
27647,0.172,0.249
27648,0.041,0.094
27649,0.072,0.268
27650,0.112,0.518
27651,0.26,0.821
27652,0.173,0.368
27653,0.033,0.116
27654,0.446,0.567
27655,0.169,0.429
27656,0.27,0.243
27657,0.346,0.304
27658,0.075,0.494
27659,0.058,0.144
27660,0.414,0.467
27661,0.22,0.141
27662,0.101,0.23
27663,0.245,0.811
27664,0.18,0.222
27665,0.488,0.574
27666,0.099,0.829
27667,0.03,0.114
27668,0.78,0.944
27669,0.27,0.906
27670,0.615,0.93
27671,0.355,0.889
27672,0.037,0.14
27673,0.073,0.205
27674,0.07,0.475
27675,0.504,0.686
27676,0.31,0.865
27677,0.053,0.249
27678,0.16,0.278
27679,0.061,0.496
27680,0.608,0.849
27681,0.025,0.1
27682,0.062,0.864
27683,0.115,0.585
27684,0.098,0.155
27685,0.043,0.118
27686,0.249,0.37
27687,0.098,0.105
27688,0.125,0.6
27689,0.629,0.932
27690,0.753,0.928
27691,0.609,0.791
27692,0.132,0.456
27693,0.116,0.605
27694,0.25,0.572
27695,0.196,0.459
27696,0.119,0.769
27697,0.628,0.794
27698,0.401,0.541
27699,0.048,0.205
27700,0.061,0.386
27701,0.372,0.379
27702,0.295,0.442
27703,0.047,0.092
27704,0.051,0.092
27705,0.522,0.697
27706,0.08,0.842
27707,0.088,0.331
27708,0.454,0.588
27709,0.193,0.255
27710,0.123,0.262
27711,0.495,0.617
27712,0.032,0.095
27713,0.047,0.128
27714,0.159,0.225
27715,0.753,0.719
27716,0.146,0.43
27717,0.141,0.235
27718,0.15,0.398
27719,0.002,0.063
27720,0.081,0.369
27721,0.346,0.354
27722,0.231,0.362
27723,0.378,0.875
27724,0.105,0.21
27725,0.028,0.593
27726,0.156,0.269
27727,0.192,0.908
27728,0.335,0.411
27729,0.057,0.219
27730,0.51,0.668
27731,0.724,0.884
27732,0.075,0.969
27733,0.034,0.296
27734,0.119,0.385
27735,0.48,0.589
27736,0.214,0.327
27737,0.147,0.694
27738,0.522,0.928
27739,0.447,0.721
27740,0.147,0.415
27741,0.318,0.7
27742,0.185,0.587
27743,0.611,0.749
27744,0.04,0.361
27745,0.822,0.865
27746,0.111,0.724
27747,0.048,0.338
27748,0.284,0.231
27749,0.24,0.678
27750,0.234,0.236
27751,0.062,0.184
27752,0.439,0.762
27753,0.031,0.119
27754,0.196,0.757
27755,0.766,0.921
27756,0.127,0.156
27757,0.054,0.058
27758,0.073,0.856
27759,0.105,0.157
27760,0.512,0.815
27761,0.142,0.746
27762,0.104,0.201
27763,0.081,0.551
27764,0.247,0.372
27765,0.197,0.477
27766,0.642,0.808
27767,0.455,0.767
27768,0.067,0.136
27769,0.114,0.365
27770,0.066,0.637
27771,0.06,0.626
27772,0.769,0.859
27773,0.177,0.447
27774,0.205,0.199
27775,0.072,0.225
27776,0.11,0.191
27777,0.224,0.474
27778,0.206,0.236
27779,0.204,0.285
27780,0.103,0.874
27781,0.045,0.1
27782,0.775,0.897
27783,0.103,0.626
27784,0.168,0.267
27785,0.096,0.243
27786,0.098,0.181
27787,0.139,0.321
27788,0.068,0.129
27789,0.764,0.876
27790,0.512,0.669
27791,0.112,0.481
27792,0.069,0.693
27793,0.116,0.181
27794,0.178,0.237
27795,0.427,0.804
27796,0.147,0.502
27797,0.467,0.689
27798,0.291,0.161
27799,0.089,0.231
27800,0.134,0.272
27801,0.039,0.136
27802,0.555,0.862
27803,0.033,0.042
27804,0.568,0.832
27805,0.082,0.236
27806,0.631,0.884
27807,0.322,0.735
27808,0.222,0.411
27809,0.66,0.904
27810,0.042,0.186
27811,0.058,0.17
27812,0.028,0.179
27813,0.196,0.365
27814,0.104,0.253
27815,0.075,0.441
27816,0.456,0.654
27817,0.129,0.288
27818,0.363,0.734
27819,0.302,0.268
27820,0.612,0.579
27821,0.144,0.304
27822,0.153,0.3
27823,0.276,0.385
27824,0.108,0.741
27825,0.309,0.218
27826,0.153,0.549
27827,0.04,0.094
27828,0.049,0.177
27829,0.02,0.198
27830,0.329,0.281
27831,0.141,0.556
27832,0.185,0.555
27833,0.326,0.304
27834,0.634,0.794
27835,0.583,0.72
27836,0.103,0.924
27837,0.574,0.852
27838,0.026,0.605
27839,0.051,0.233
27840,0.302,0.652
27841,0.271,0.399
27842,0.307,0.844
27843,0.11,0.442
27844,0.132,0.957
27845,0.076,0.78
27846,0.191,0.297
27847,0.111,0.477
27848,0.831,0.927
27849,0.081,0.823
27850,0.182,0.188
27851,0.474,0.328
27852,0.375,0.694
27853,0.142,0.22
27854,0.265,0.689
27855,0.196,0.549
27856,0.324,0.811
27857,0.487,0.782
27858,0.791,0.945
27859,0.625,0.889
27860,0.117,0.764
27861,0.091,0.225
27862,0.159,0.183
27863,0.246,0.288
27864,0.08,0.257
27865,0.275,0.524
27866,0.706,0.742
27867,0.445,0.639
27868,0.503,0.866
27869,0.085,0.533
27870,0.323,0.198
27871,0.089,0.508
27872,0.184,0.116
27873,0.236,0.186
27874,0.334,0.751
27875,0.337,0.488
27876,0.079,0.119
27877,0.591,0.683
27878,0.12,0.816
27879,0.148,0.648
27880,0.094,0.256
27881,0.172,0.747
27882,0.12,0.362
27883,0.065,0.133
27884,0.196,0.286
27885,0.027,0.141
27886,0.066,0.176
27887,0.586,0.588
27888,0.082,0.376
27889,0.221,0.214
27890,0.202,0.388
27891,0.163,0.473
27892,0.202,0.205
27893,0.075,0.381
27894,0.161,0.437
27895,0.088,0.725
27896,0.105,0.415
27897,0.043,0.083
27898,0.05,0.119
27899,0.021,0.416
27900,0.368,0.814
27901,0.063,0.127
27902,0.067,0.336
27903,0.136,0.201
27904,0.229,0.332
27905,0.102,0.222
27906,0.132,0.646
27907,0.776,0.934
27908,0.272,0.647
27909,0.243,0.25
27910,0.154,0.597
27911,0.389,0.699
27912,0.14,0.514
27913,0.072,0.378
27914,0.059,0.282
27915,0.054,0.378
27916,0.124,0.565
27917,0.102,0.519
27918,0.204,0.915
27919,0.303,0.394
27920,0.204,0.735
27921,0.087,0.648
27922,0.301,0.585
27923,0.152,0.837
27924,0.227,0.279
27925,0.025,0.051
27926,0.201,0.337
27927,0.053,0.191
27928,0.784,0.895
27929,0.09,0.887
27930,0.22,0.35
27931,0.624,0.885
27932,0.154,0.169
27933,0.034,0.251
27934,0.635,0.791
27935,0.207,0.733
27936,0.172,0.625
27937,0.733,0.899
27938,0.058,0.278
27939,0.032,0.124
27940,0.031,0.137
27941,0.035,0.282
27942,0.037,0.219
27943,0.06,0.632
27944,0.199,0.305
27945,0.456,0.384
27946,0.116,0.175
27947,0.614,0.825
27948,0.022,0.133
27949,0.193,0.466
27950,0.094,0.88
27951,0.43,0.587
27952,0.13,0.886
27953,0.148,0.538
27954,0.132,0.782
27955,0.053,0.784
27956,0.666,0.854
27957,0.051,0.294
27958,0.625,0.836
27959,0.273,0.291
27960,0.334,0.63
27961,0.067,0.262
27962,0.649,0.824
27963,0.059,0.132
27964,0.024,0.089
27965,0.044,0.126
27966,0.498,0.756
27967,0.052,0.238
27968,0.144,0.524
27969,0.687,0.849
27970,0.275,0.409
27971,0.067,0.598
27972,0.105,0.567
27973,0.557,0.789
27974,0.14,0.345
