respondent_id,h1n1_vaccine,seasonal_vaccine
26755,0.09028604659109737,0.2601966611208007
26756,0.018227892735475183,0.051750031490300726
26757,0.5208682990077913,0.6557394648061039
26758,0.5930699760837305,0.8609619418205775
26759,0.047067519826632064,0.2628684434707176
26760,0.01216285742595028,0.05030532270062379
26761,0.120609563760743,0.5031699203665247
26762,0.13165797093703055,0.7450905178902482
26763,0.8959912527569643,0.9782697116760549
26764,0.9251874225518667,0.9643564693720175
26765,0.0381789514514013,0.7857079096102948
26766,0.16661345366894925,0.24847683690852454
26767,0.7812323538209841,0.8018567658403143
26768,0.015092832105668136,0.5188098001107226
26769,0.15910755077747502,0.2708597853583928
26770,0.1338468016654492,0.6408305339374899
26771,0.06203383790718531,0.11219000883393689
26772,0.09507991528837668,0.4905547032154867
26773,0.013188924808570847,0.38986532551441583
26774,0.02184785806758052,0.2840587200954641
26775,0.11428434064884409,0.5143168454668505
26776,0.35385095146726836,0.3036878518394552
26777,0.10507505490795833,0.8682265361511512
26778,0.1250955564019672,0.1049651015549918
26779,0.15387521676148166,0.7156800954912778
26780,0.160566399995283,0.9417683378276621
26781,0.03445134405076409,0.2722254181824526
26782,0.047748675459653896,0.32381753624460063
26783,0.07797841894316673,0.3887716491851278
26784,0.3154762352947115,0.8348514639600264
26785,0.4041319194791712,0.6633310479998833
26786,0.12061191737623854,0.22934276236882703
26787,0.09618846658809035,0.4353452773770878
26788,0.11083736772003046,0.8909648565507742
26789,0.015445810102951449,0.32602329373651173
26790,0.06888801525933852,0.3018028955793609
26791,0.0602582087947187,0.11851824379122278
26792,0.2194662291134873,0.8040403667084115
26793,0.10460332819716618,0.8588031432663316
26794,0.7994667741993706,0.9183367339288321
26795,0.0387420678408247,0.9009185368560068
26796,0.06066698730631558,0.09680186642640752
26797,0.11286582389386515,0.7964789146836696
26798,0.22069597085851736,0.2329531737047734
26799,0.2646457036748856,0.24794062509053208
26800,0.03380170810613058,0.8753419871041909
26801,0.259588532194856,0.430302817489029
26802,0.10922407109638034,0.20936159991768968
26803,0.06020664331236359,0.19104104485972292
26804,0.07666475261058023,0.20483939468628223
26805,0.07493439041753734,0.19354534451597702
26806,0.0576454630965592,0.8108591664535755
26807,0.6305712849792091,0.9296873352415368
26808,0.2460891896567004,0.4944830444867159
26809,0.7217053424307825,0.14682543985360996
26810,0.0337882863486109,0.10888370428175412
26811,0.05423253739882795,0.06749254930463144
26812,0.13634902857696357,0.7191176352491861
26813,0.258710142570968,0.18370021865810549
26814,0.02938395225270967,0.33125975632750493
26815,0.07663405517199638,0.22739261898980423
26816,0.03152036860773639,0.10406297928634155
26817,0.12227575293980804,0.5717350919465366
26818,0.0751827538044126,0.309722957325123
26819,0.4400428218730961,0.5534840900991522
26820,0.09453886556498012,0.33129489046727123
26821,0.12139262819044365,0.4967539405355164
26822,0.21771201537600274,0.597222409056446
26823,0.402694743018473,0.3616471802702379
26824,0.03886249755940178,0.6630695122897009
26825,0.3681119333183259,0.6522295909634646
26826,0.07971308260592669,0.6092438469540902
26827,0.06199949300564997,0.1638314578233929
26828,0.16454920439285667,0.5818204090797032
26829,0.5554674456969542,0.8646425197629658
26830,0.06021170824464937,0.5411440377309231
26831,0.1745193984203095,0.729523175957698
26832,0.15592499334272916,0.9008962690362577
26833,0.007505748740831331,0.27823804433101296
26834,0.1540937900707662,0.6206652709241032
26835,0.34845408356360735,0.885193264297186
26836,0.1480677591015671,0.48050370625787464
26837,0.05451479054116266,0.032179160037802856
26838,0.10054307264832342,0.33656881962602264
26839,0.16197855733289526,0.6099967367040772
26840,0.10420877052005145,0.20487761244804484
26841,0.3172020887504859,0.8019804639803878
26842,0.08086859530062383,0.173188489736529
26843,0.04055203620497356,0.014398176602815433
26844,0.03645162467918247,0.3995214599971597
26845,0.07084904841936984,0.6767546379346105
26846,0.05143406490504707,0.6347328920814048
26847,0.3823443714864886,0.21266730007469628
26848,0.04070461286918436,0.6805856430214681
26849,0.11331138029371478,0.620118679813078
26850,0.5829390293499364,0.6917351621573586
26851,0.042504133123078214,0.12119640163915256
26852,0.045361384336174634,0.17858977188499142
26853,0.4734039189129457,0.5049325252887872
26854,0.01877289206495891,0.09466813185685469
26855,0.5716259330272861,0.8576592850294712
26856,0.10347520598836277,0.03710572843309928
26857,0.4584694521200678,0.27239330221422176
26858,0.10475801610309544,0.49318121242620566
26859,0.11283481557223447,0.2724133534911966
26860,0.1293024590243871,0.13567068805532415
26861,0.058361365525058204,0.0692559730654744
26862,0.12413780853622404,0.39697603317099617
26863,0.20065223696754347,0.41866959425072314
26864,0.49610228439340875,0.45153696881771943
26865,0.01745085393747722,0.055012244271214775
26866,0.2454474628518737,0.581573354384954
26867,0.11244433080546136,0.18124097214692403
26868,0.725687914052989,0.8521863763613347
26869,0.10679130689590234,0.3340894069551411
26870,0.5432017393870776,0.6738922445283098
26871,0.0626668064756806,0.07699246166883561
26872,0.05708854226526875,0.324063315109909
26873,0.15924228758896383,0.900256452547302
26874,0.052409454448886984,0.10162933468089942
26875,0.6037486548128315,0.9144607547508029
26876,0.05521711836721483,0.06135347534254975
26877,0.06666641667345757,0.11715809174026036
26878,0.21564087523938802,0.3305811820192203
26879,0.015364080293103747,0.03618570933061613
26880,0.05252380681897013,0.08707899371824797
26881,0.026140128384331635,0.09693688247198057
26882,0.038033362507515024,0.08983740953822549
26883,0.08762667613091703,0.3525080286089944
26884,0.07320635053310005,0.2163275185847568
26885,0.198638741430685,0.7877276020273606
26886,0.07201272996855872,0.6631423795538269
26887,0.6206944056410172,0.796068438151204
26888,0.8967697603992902,0.9647309504602686
26889,0.0557603704774858,0.14021614706478575
26890,0.13063650811465646,0.4614529764290161
26891,0.37616705858215005,0.5651677698987422
26892,0.11086187876299118,0.6689577480298033
26893,0.06238679680847685,0.18095043295845514
26894,0.1525983937394706,0.33371042073591745
26895,0.07775209918591391,0.7556850298083087
26896,0.0688968260212855,0.17225187735238098
26897,0.044129282087274825,0.26473942431455616
26898,0.23740883191329545,0.6562935580476938
26899,0.09558966155711314,0.23206373118277726
26900,0.1156856036454114,0.3329486146215908
26901,0.010824134998152197,0.47646666637444895
26902,0.19628193873287925,0.9313583742899394
26903,0.21612350539965403,0.04680987500921965
26904,0.04786541253598356,0.21281877280793113
26905,0.2768212143746504,0.6029340654868944
26906,0.06320601144900512,0.2524569001855242
26907,0.011821452923624088,0.49508172231049985
26908,0.11042377488980216,0.6200130926050684
26909,0.08050618227134042,0.27542772205990307
26910,0.09283596924351727,0.18981395798256875
26911,0.07054696646176545,0.11188974810760542
26912,0.47710938883880827,0.9319848529892425
26913,0.773103820262311,0.875870297397528
26914,0.11521104642474181,0.40198694167057886
26915,0.16046095925520212,0.8076399507260633
26916,0.08053981109338199,0.3738579238618134
26917,0.00959925108511631,0.03997780615321926
26918,0.6606759075438566,0.8868079622185561
26919,0.2590112063546612,0.4285919397073781
26920,0.04989624102169526,0.2253545102583622
26921,0.12080346725799967,0.7825928015164613
26922,0.055767137940159354,0.7857267997572778
26923,0.07461540794958771,0.37873389716059785
26924,0.660300411463762,0.8835888533634768
26925,0.13133950463915878,0.5759776814412877
26926,0.6376512717886493,0.6075869177637749
26927,0.2817899397278772,0.6160056950269811
26928,0.07219818623132393,0.6985708936873488
26929,0.08604309600552802,0.1784702127363815
26930,0.7195683831477938,0.8730089191715614
26931,0.11455033782227379,0.4363860786902878
26932,0.04579884907081478,0.8122252414803967
26933,0.07753714681115265,0.7051639890896971
26934,0.4551699660346713,0.5698999806172675
26935,0.12414500750072051,0.3941241712525877
26936,0.5460034857817144,0.28991578090612335
26937,0.23000183840137697,0.5888031743388638
26938,0.09062157520006996,0.07820242453134761
26939,0.02840701807478849,0.052234620441728205
26940,0.10034089685372041,0.1863361939184175
26941,0.043525978146018295,0.2955930427399481
26942,0.613981040508357,0.8667929778909927
26943,0.1806159577177179,0.7984092603484942
26944,0.09585449441118404,0.1943563436080076
26945,0.13182497709397578,0.5274583994983995
26946,0.13920623938249077,0.761582635404429
26947,0.11598452892947644,0.3753222072021346
26948,0.016718992718058514,0.0501281246298527
26949,0.015444239287214919,0.026216620455155843
26950,0.045943799709451436,0.616561369471725
26951,0.0725772011199049,0.26877190347721847
26952,0.7933228680959311,0.8563500613950406
26953,0.7005063119794225,0.9322726323505974
26954,0.05969909484411266,0.13915054535483187
26955,0.14630876524821704,0.4750107968974684
26956,0.11501250833769161,0.2445125593363351
26957,0.02900063041676159,0.8853710438456521
26958,0.32784249935437165,0.8674858160712545
26959,0.03876304085502559,0.20319990447533154
26960,0.03252922505720519,0.04107020490773359
26961,0.16948753569289118,0.3886211923734754
26962,0.15304151111291292,0.8501389814070031
26963,0.1504184790230449,0.2967552387237745
26964,0.08904638696842596,0.12760738632320814
26965,0.8373301606455965,0.9568631395109182
26966,0.01592045747630144,0.056495513762983195
26967,0.12158133643396117,0.2790430216012383
26968,0.0341265755677579,0.6398508596165224
26969,0.029875303394449403,0.13158599943941282
26970,0.7163054490000466,0.44480199031457174
26971,0.08070772730815473,0.3050163151785261
26972,0.007531913401570458,0.023021314344771154
26973,0.05654395944757469,0.1463141500966835
26974,0.1342492015117234,0.4419620276498787
26975,0.054211521999188265,0.5214234871694575
26976,0.8637559116008017,0.6945561698083985
26977,0.042737799802656205,0.21836515647487875
26978,0.026358103996805292,0.7053512239174662
26979,0.36663857286363055,0.6968316777868063
26980,0.037599357770681185,0.06500116275179982
26981,0.04862687468394609,0.20408293009462605
26982,0.6000417894362974,0.8394022104532194
26983,0.1265703354907397,0.40048711064375486
26984,0.1042311692442042,0.2193424630534563
26985,0.026320680114990183,0.13241029607657515
26986,0.16462919518375305,0.4523263777232167
26987,0.08330215013454062,0.3109087481052601
26988,0.03037828258177592,0.10889911971826786
26989,0.3196053059986749,0.770275549831614
26990,0.01258932482913238,0.06569579455079205
26991,0.34836243320078025,0.6095476986735776
26992,0.29331736648456613,0.5073595025188453
26993,0.13675252082098624,0.7290448145466022
26994,0.14037293918029137,0.22590986146660136
26995,0.13661038494751995,0.49073866042704334
26996,0.33098144551621106,0.38533916108865796
26997,0.029364547117463294,0.15616107120051895
26998,0.060332387907615595,0.07364689725188048
26999,0.42092799135752923,0.6375305985159652
27000,0.11252705595319436,0.26151250874015236
27001,0.037918833495722795,0.6883345262510832
27002,0.01120015481238007,0.22653105440944518
27003,0.027130262665206743,0.07514919549409378
27004,0.10817548224309585,0.2433426132852423
27005,0.3613735725173739,0.7937135094622104
27006,0.7653105108185088,0.867120543820836
27007,0.055447611865681645,0.11252693572653036
27008,0.044089980582846,0.059199860455746475
27009,0.060609424340610625,0.20043291270206223
27010,0.11119146872388948,0.22742737525079842
27011,0.1361096274467426,0.251916342189504
27012,0.38388856541934646,0.6173675301067054
27013,0.10192679349325928,0.321668266920065
27014,0.03104887630352198,0.23696134277116804
27015,0.06827560319717794,0.15600400919771315
27016,0.10839058534514025,0.2310067262498505
27017,0.42677412698419914,0.7582878345129307
27018,0.09997862713747427,0.19284127261230574
27019,0.884424766362417,0.9565134619612281
27020,0.20125775781459243,0.3037365820779191
27021,0.1544126466957529,0.6221963602424948
27022,0.17679543353580238,0.307143850941593
27023,0.14658124898168567,0.16443764843972206
27024,0.08522645841729992,0.33674475697950307
27025,0.05678618280463666,0.03492048696850522
27026,0.11724287815743485,0.5267646515810838
27027,0.07271124770606087,0.5956076329818815
27028,0.30145505595605826,0.7913563373362483
27029,0.07747925620202706,0.3951750317139664
27030,0.20051673840849935,0.4546030906205305
27031,0.17205264073039897,0.8188339774954341
27032,0.2206659836057148,0.526483441200492
27033,0.24929123345998958,0.6199306382097084
27034,0.010398481009793405,0.777251962370523
27035,0.11966856433559789,0.2344843023736225
27036,0.16496969670978998,0.4962350517913003
27037,0.5983112660814504,0.7747299701506124
27038,0.068719819945229,0.07436648052312901
27039,0.6793680767438274,0.7904607760405887
27040,0.18035091355557883,0.16961318670863598
27041,0.10715014151346366,0.4277646440590361
27042,0.09744731336352225,0.7156560186870481
27043,0.535697712900891,0.8317606071027851
27044,0.010179521196064793,0.03704248316552401
27045,0.15126471791616547,0.6152094539784597
27046,0.07410844018673325,0.22158547267942558
27047,0.6032218370642763,0.645913345603563
27048,0.1565453963535534,0.2298482308846883
27049,0.3353618857646931,0.9235456145593441
27050,0.04345929806058476,0.46048595925769276
27051,0.11648773761005159,0.26980098053151125
27052,0.1110768930792423,0.34240667459690466
27053,0.8685003105487216,0.9475167466202657
27054,0.033993311774948576,0.09410151319269153
27055,0.08969415900437368,0.8842100643055112
27056,0.022079725714360628,0.041864100542076836
27057,0.034496930085288875,0.054359808514880155
27058,0.8176583881228454,0.9168344830312981
27059,0.06950420830182737,0.25712544056517767
27060,0.021910638301890953,0.29218521771200306
27061,0.10761207504635376,0.5730551683103052
27062,0.07169290571911649,0.6086773655598047
27063,0.0762343193357897,0.6609671770044704
27064,0.19171846315858965,0.6306797379379022
27065,0.06292681748870485,0.3826483417556965
27066,0.05767932515664529,0.6792496370778061
27067,0.34833036654690475,0.5976916306777255
27068,0.8789480210103493,0.9577596400045771
27069,0.5151749165239693,0.9142020047035847
27070,0.05089073294134463,0.07331353221996904
27071,0.06357305219502499,0.14231169056827392
27072,0.10258433788282063,0.7985989049180703
27073,0.022290379023873565,0.7060895207732351
27074,0.04133455514327622,0.2866919550024154
27075,0.7600208294627303,0.9105623407839709
27076,0.6210043643919378,0.7624170871874234
27077,0.04181434256756776,0.09865022406764286
27078,0.2772279238523854,0.8426285050936863
27079,0.23757084899060807,0.8681558821470345
27080,0.06593036105567296,0.28542149404426453
27081,0.021055104463583364,0.7334169803211745
27082,0.21876885540031782,0.4168238435094006
27083,0.08013349491957833,0.43647984746266466
27084,0.8548488985138923,0.5143870795333529
27085,0.04217594060426241,0.028444562905050416
27086,0.07929212693365938,0.15520429267476485
27087,0.217830291652102,0.44575430209253986
27088,0.2116663539569549,0.7950998547241503
27089,0.22451967794692618,0.3977835013825654
27090,0.21292531441671017,0.38474143665682653
27091,0.5338518974613229,0.1142103924719855
27092,0.08086608741595978,0.23481619795268466
27093,0.20366097089863128,0.35067751038782735
27094,0.007359881109279377,0.031638637280590985
27095,0.055252623971754775,0.3828754824714056
27096,0.02235672126551506,0.2184523354291009
27097,0.611117765800289,0.7316860502177115
27098,0.6619090140727629,0.9269764598556004
27099,0.13738029138145486,0.38692620592912647
27100,0.05322117701474819,0.6726643729191213
27101,0.06730825697185266,0.4418339266902299
27102,0.08581801898289705,0.84032996968548
27103,0.015740308813807672,0.04507068108049323
27104,0.2798790850539031,0.5505541850337621
27105,0.04297946472354266,0.42797046510468567
27106,0.5144853338050436,0.7683827997293156
27107,0.46461960334898267,0.7684471914487627
27108,0.10054773916886328,0.3508618756650178
27109,0.0923920971181604,0.23629795223560543
27110,0.09530514496275648,0.3329507660487628
27111,0.03901512244608415,0.24452859183137213
27112,0.2939280407216996,0.7204020912155826
27113,0.1051969765512746,0.31086254850043554
27114,0.10314180856029016,0.3377502484982052
27115,0.6685253417229848,0.9162904880298033
27116,0.14983258703305158,0.875449202270022
27117,0.07890901125131819,0.17658505391169516
27118,0.11651645275782062,0.4176452987894168
27119,0.054064003828788676,0.26466224140963857
27120,0.3027181931741647,0.9592859567855284
27121,0.013355750422287233,0.6300653168999275
27122,0.050967224838011936,0.21409742282859176
27123,0.06054064023866563,0.11358100530491322
27124,0.05675661282490098,0.15382638907507504
27125,0.027144763242967086,0.050100300416919416
27126,0.4139654304825964,0.13095992614759897
27127,0.06997339347496762,0.09988300491690404
27128,0.1484965499900126,0.3849519174763622
27129,0.5715998642328569,0.6335105848556332
27130,0.13802540346539602,0.25008787080004585
27131,0.049987034949365516,0.061606007772411264
27132,0.5034650284190284,0.8909204570420263
27133,0.10782682722526256,0.5037046019689425
27134,0.6416993813489796,0.9069686698861271
27135,0.18581422353440272,0.5265350224571208
27136,0.06429227212768326,0.38003093532189064
27137,0.055706136790531706,0.11404428887625288
27138,0.1850699354168417,0.5956817909329049
27139,0.10437315449831158,0.06277479858358193
27140,0.8736467307692732,0.923434986139063
27141,0.6506160047189408,0.8570562189184149
27142,0.0664853476730953,0.22381750766545744
27143,0.24986683750232802,0.5692927164621342
27144,0.08257878190789712,0.10135173067526047
27145,0.5561002458831393,0.6976552709113099
27146,0.05769000623752733,0.9289154072283228
27147,0.06381136546443458,0.3303978596157725
27148,0.21659665956339064,0.21016748565569288
27149,0.2885958457571408,0.20220116752375675
27150,0.6344633337222646,0.958129588265614
27151,0.14545288826025318,0.7655073745819234
27152,0.0407378228011781,0.3475449077174922
27153,0.1958926576686155,0.6386167182454905
27154,0.8108017392135513,0.9385062485349751
27155,0.15750826977331225,0.5253006747682908
27156,0.014148927607265369,0.2829956594617555
27157,0.012053122274287084,0.37069161973153403
27158,0.06510666270369045,0.2680541936625286
27159,0.051934265576858735,0.21522642463817454
27160,0.26710910491985795,0.35775220248651074
27161,0.2801403146322135,0.5792297321423735
27162,0.216121589650214,0.9493080025354754
27163,0.6588989481189271,0.40705050589688463
27164,0.21135333900605663,0.10665197277115299
27165,0.5558741540302046,0.8094219248599263
27166,0.05862543230046689,0.11369849254767053
27167,0.1156016425096824,0.4123001588309991
27168,0.1301394851013375,0.6349313527666861
27169,0.3953054428590293,0.6833250672225405
27170,0.30620726380742797,0.7781863778681394
27171,0.05572187748055572,0.35773719986141483
27172,0.0440389123426946,0.7753760183571684
27173,0.2468487062546821,0.5339783879102787
27174,0.052613025910435374,0.08884693800265528
27175,0.06076406085807218,0.13616830336812571
27176,0.4728714178185636,0.9249403197564956
27177,0.7427222724418617,0.9210714515542494
27178,0.13986661297259623,0.3834581760325004
27179,0.11271836458239227,0.4292717808503524
27180,0.28326135769226424,0.38553300218711145
27181,0.029673105879817523,0.7193543295545873
27182,0.7033989146804975,0.9461137767175581
27183,0.039481275236179454,0.41485888412916416
27184,0.040822036749647725,0.48054323094705353
27185,0.5020564941690988,0.8268842949729532
27186,0.1590925290479677,0.6308672595655228
27187,0.12072492466099408,0.20054017444575833
27188,0.062035307799056236,0.4595991303753845
27189,0.09763286260738724,0.5863185960599664
27190,0.46149888546098994,0.7456790962026448
27191,0.18755750203284485,0.9712945180567417
27192,0.5784412001710398,0.8184353525083222
27193,0.0128097359799885,0.05298582806590991
27194,0.13323399051880122,0.3864286101736066
27195,0.04967335054704709,0.1636102566568835
27196,0.2742015608211185,0.26145495491384657
27197,0.09364780990477513,0.8588148403728241
27198,0.9304353502236661,0.9812404269935303
27199,0.02542707050366341,0.06943485405928011
27200,0.2535177972674008,0.6814000972383576
27201,0.7608063152201219,0.9446681306314546
27202,0.08167750136960954,0.04912589132408021
27203,0.06359671849309932,0.19491722464826144
27204,0.04020710503149924,0.1111858930686394
27205,0.09280770451391103,0.3388596428498877
27206,0.1349180657831196,0.2704658344675889
27207,0.06731519757149836,0.2340776564449567
27208,0.7749824820053419,0.594869635207411
27209,0.1536602771198011,0.3997793864899515
27210,0.2729404786685297,0.3510748208456752
27211,0.1286494013861964,0.2913006956960972
27212,0.5012365897800974,0.8954350141033589
27213,0.46664217323523943,0.5583709366137705
27214,0.02849746492748453,0.12484167477117283
27215,0.10961808522835481,0.6594466816458134
27216,0.09288776899753168,0.8243281272667481
27217,0.06626533205166008,0.1403488083501289
27218,0.6524028560220004,0.9149203657486417
27219,0.4607355426656695,0.748323157900008
27220,0.15006452232128661,0.38384781650630956
27221,0.1371480500745264,0.4062653851367751
27222,0.2228641832473711,0.6548922610964316
27223,0.06721279616305983,0.7251241917840061
27224,0.23385673523217737,0.7645551018859997
27225,0.1895615000270938,0.3055962191914216
27226,0.021308019372977174,0.22695849568046647
27227,0.1417547316740132,0.3129275083985518
27228,0.4565926973396413,0.8398556523988548
27229,0.780562858699257,0.9343751368097104
27230,0.19598389009153042,0.9621912804158049
27231,0.4992502814941942,0.8589632794664568
27232,0.10541637008445452,0.5257301296268094
27233,0.30181634209867947,0.12449908656130078
27234,0.05432569453166544,0.032833610127056025
27235,0.8480722890563279,0.8859619670144195
27236,0.1191481566535612,0.9262049097526865
27237,0.296208330195234,0.46972053321147816
27238,0.22643637208407563,0.6116835428034381
27239,0.5143251509188622,0.20012045221232713
27240,0.09438753851558714,0.4282776989002947
27241,0.10611211572733632,0.3288985376286524
27242,0.14868465719214496,0.598114859491645
27243,0.04177004559866498,0.07644343351219267
27244,0.0568141507127624,0.14946297032202527
27245,0.11303147915987206,0.41093204486111157
27246,0.819735052787824,0.9535295984073012
27247,0.20213082258167897,0.9382244755832533
27248,0.1504157570816915,0.6352263016382353
27249,0.07929098420077202,0.4254056602548641
27250,0.11556388313802887,0.42482177556443174
27251,0.07077108985290716,0.23146772480639582
27252,0.3481498294862428,0.6335438867693842
27253,0.07839271170264057,0.8765850300470217
27254,0.8830930241121565,0.9648250875712168
27255,0.15738775303290062,0.40800545082621537
27256,0.570100681377422,0.9700963152759823
27257,0.3363790138510311,0.5524578962606848
27258,0.4073778636403432,0.6822943451657286
27259,0.5709343528360622,0.838352908989905
27260,0.16376578045685902,0.43193029070364863
27261,0.09564187680286046,0.4914954916369861
27262,0.23108275955117422,0.5848198535318915
27263,0.08240406956735238,0.06323346515807872
27264,0.08682681491304786,0.10922370583708296
27265,0.06365536322230686,0.3454657752982338
27266,0.14331965472413805,0.21349474750696404
27267,0.16741904954324804,0.732446843416264
27268,0.013443950663092119,0.12255234521294343
27269,0.7367756611925476,0.3504492082190685
27270,0.03719722332019611,0.07584366282445484
27271,0.04560965297312276,0.31329189544645947
27272,0.014889056447964259,0.4016029321916451
27273,0.053741270999600146,0.1827859741577202
27274,0.1468488647563591,0.5351027362208395
27275,0.2080932190459239,0.3943234277306316
27276,0.01499471128477123,0.18934623289253166
27277,0.04244694219594486,0.6965379242834173
27278,0.13618531292217478,0.31690468066742383
27279,0.07650866231495328,0.1982865301067025
27280,0.26886320566177907,0.5114355699843387
27281,0.06999237602383111,0.3691742888110231
27282,0.056710237629859696,0.8047381742925516
27283,0.008927457995608097,0.04937569268806498
27284,0.17888888648818305,0.3165651073156187
27285,0.09778680227955719,0.2910721823935451
27286,0.045647628471113276,0.1245829576102652
27287,0.1906440536726237,0.566463792841392
27288,0.5256575751034707,0.734720965339686
27289,0.32799772560872503,0.5239162574478683
27290,0.021472934297316573,0.11897173527474258
27291,0.7470374833140491,0.9073845274183642
27292,0.050330327067593085,0.6205373605287935
27293,0.09612688063713365,0.9438883084154982
27294,0.014653078129444289,0.04102991323650046
27295,0.2807758522616232,0.8719597854886678
27296,0.06412741489568381,0.6617951546867787
27297,0.07302952876178594,0.8227805352243561
27298,0.11262203708895106,0.42383942406276703
27299,0.23903625632095543,0.5736129635417143
27300,0.1942698640952663,0.959354150245592
27301,0.011042189795553447,0.05050845510399199
27302,0.12596268802573707,0.6530756043094373
27303,0.02078719644163731,0.10469135357255725
27304,0.07639436373808454,0.6846781807621604
27305,0.03372064834206603,0.022959289497653468
27306,0.16586056664233978,0.4357804841710069
27307,0.7578466417216321,0.8207903719450278
27308,0.11521987903175633,0.15508588366094272
27309,0.5250285995954673,0.9481626576902791
27310,0.04335567111451318,0.08205578940904573
27311,0.09873016984305891,0.12712511891899267
27312,0.06905800505342208,0.37923803409740403
27313,0.09106589673961907,0.18498058371447473
27314,0.0532941653125201,0.10750520706943155
27315,0.10115596679891495,0.40047730109256463
27316,0.30166454973083934,0.611037543010559
27317,0.07229768881534655,0.1931823704640452
27318,0.27395247597423333,0.4356459554171701
27319,0.41907707799865457,0.8430234452593727
27320,0.36560385432573667,0.6231807403741484
27321,0.047067268808907575,0.4616437549970196
27322,0.19583414413584516,0.04104190058951963
27323,0.11818551896150349,0.7248301810748733
27324,0.38707580904013683,0.5768144111089367
27325,0.7090856817861156,0.908516479098624
27326,0.15792238799166877,0.5156525471853414
27327,0.10517996252197555,0.23608243815115063
27328,0.164459796217097,0.45092301822653325
27329,0.09273735607383764,0.2486663726881043
27330,0.012037968849234013,0.38334507093506226
27331,0.09942520546457467,0.25374936531768105
27332,0.12277790282709236,0.9099097975951486
27333,0.629552625197708,0.843814496795988
27334,0.04910115043163515,0.05615274339496796
27335,0.14237253485870494,0.13208144430314725
27336,0.07474647016312168,0.1781914494779808
27337,0.27327735228458083,0.8334531316198496
27338,0.24483591892889478,0.4726508921817429
27339,0.2588425901593881,0.34313125356449137
27340,0.016821342844531025,0.0967217581131472
27341,0.19770809668157188,0.5408658966624184
27342,0.028860644894788255,0.673058777437442
27343,0.0507638680680762,0.1261797097746779
27344,0.2513338485627874,0.41965276118929046
27345,0.06420341922086846,0.255543032992575
27346,0.7787352064518396,0.9593494858692259
27347,0.7146929778046892,0.896536722774633
27348,0.1092707150397003,0.29008176020422716
27349,0.07007575436583968,0.2939976193040779
27350,0.17834939086751064,0.9219404160110148
27351,0.8226505552661791,0.930427065026546
27352,0.09367761247327178,0.31349594922479845
27353,0.016127831233633122,0.30041385763654754
27354,0.1177435352931655,0.34487860158925365
27355,0.2578766508000935,0.3254803620821684
27356,0.23803598969908313,0.703479020449947
27357,0.11535281772750618,0.3130275111212852
27358,0.16664379492093911,0.602290536869905
27359,0.2548964167645406,0.5654922535449227
27360,0.16639391504073606,0.6658720244022444
27361,0.04008038749185991,0.9011421829646096
27362,0.2154868778876399,0.5570628388431081
27363,0.1533531303574155,0.3309312830853329
27364,0.06371375994007213,0.34421020535661995
27365,0.2553034573032377,0.6095597181540837
27366,0.46748149698721314,0.5625778580922743
27367,0.28289331863917094,0.4506482181968813
27368,0.10991631920411797,0.531720486612925
27369,0.0675857670002555,0.09037361061491249
27370,0.023988538759348536,0.7328533238433287
27371,0.33190840016841117,0.499826993337912
27372,0.06940157410221655,0.21388398582138657
27373,0.7306052579974424,0.6749530020147408
