respondent_id,h1n1_vaccine,seasonal_vaccine
27062,0.07569181287075963,0.5289405826187263
27063,0.08029781997914034,0.6317809433180116
27064,0.21243049762700378,0.6181458275305817
27065,0.05171497771814832,0.2987189184473083
27066,0.048365631817009154,0.6157156359841125
27067,0.3595640347574012,0.5849405269381576
27068,0.8570644379121597,0.9438187189948003
27069,0.5442127815826746,0.9461860522793429
27070,0.05042649935709461,0.08420508715373666
27071,0.04399131687738794,0.06960202890779654
27072,0.09801932755079372,0.7215748162541292
27073,0.027360918535338095,0.8278253198713184
27074,0.04086589760040296,0.325243602466931
27075,0.7003918744510715,0.8199704775189399
27076,0.6039209919996349,0.7346334740340258
27077,0.03224349211726788,0.08270576296779926
27078,0.2916628899949347,0.8447806706376285
27079,0.3006918662221232,0.947619882355524
27080,0.06452806485068836,0.22616919325344761
27081,0.01937778562990841,0.6928061178405561
27082,0.20205682638134811,0.43481976234973413
27083,0.06052741317490486,0.21527156468982994
27084,0.8623257009313894,0.6814539950767273
27085,0.04039700445426574,0.02034666727639571
27086,0.0634337484276148,0.07711345306085547
27087,0.18329462021854184,0.26820734353767167
27088,0.19994289667581994,0.722260115131763
27089,0.19970674658963847,0.2668439200895549
27090,0.2587630415967922,0.5674391948103245
27091,0.5394388650404246,0.12671707393793524
27092,0.09861464309255794,0.2680133730526106
27093,0.18124976290013592,0.30375287546392404
27094,0.008537407359934242,0.0307430315703771
27095,0.06700418764453633,0.5192343086317834
27096,0.028543299868237094,0.2712621113327199
27097,0.6083465207314712,0.7268271667702678
27098,0.5803566881879578,0.8655723364489042
27099,0.14787736523977596,0.45789464248076833
27100,0.0523119900715561,0.756402613457566
27101,0.07477000097927565,0.5949363020450257
27102,0.09343462735097252,0.8436044834766852
27103,0.015364417623770447,0.044415429099184854
27104,0.30485563119864395,0.5218637512106025
27105,0.046652018443298714,0.41467061720059945
27106,0.6453811565971301,0.9210289874816794
27107,0.45552495381122,0.7141106727037738
27108,0.07996752851372477,0.23432560051150955
27109,0.09939575273153714,0.22214896343763668
27110,0.10797414465417272,0.37444128649755876
27111,0.046708301199530296,0.3880061910533106
27112,0.2724674480174984,0.6226352976880002
27113,0.11370496468397168,0.31019813468927593
27114,0.08204784245157823,0.17515385152584612
27115,0.5369696899749142,0.8445444138697585
27116,0.17003701825835804,0.9200066412988159
27117,0.06820704285923634,0.14155761568063605
27118,0.14732100815705684,0.6057331315353428
27119,0.07784938900245382,0.4622298517240561
27120,0.35035990786353366,0.9813987216069299
27121,0.012962916623188582,0.7237564062597954
27122,0.04542687718448801,0.2740227458111925
27123,0.06893994785016752,0.11161227784855955
27124,0.051094569284020105,0.1015500720131333
27125,0.029718566087779782,0.05363455923150627
27126,0.40765544230992,0.09405631447996522
27127,0.07274239236746041,0.12321023885242725
27128,0.19296149586909508,0.6006603257946407
27129,0.6277791102642493,0.6873895816743535
27130,0.09653067876886746,0.18889265176708592
27131,0.04495491773439051,0.05627760214300587
27132,0.5427657059054004,0.9260461391541768
27133,0.10068170651992885,0.5692272240555811
27134,0.6141660232654604,0.9011424083224538
27135,0.2115499564630923,0.557335003391858
27136,0.08138876967628322,0.5512281903910254
27137,0.07090466844152428,0.15939365598741648
27138,0.1891561278385538,0.5008616477413145
27139,0.12349392062659388,0.10935021967650463
27140,0.8884301844253283,0.951760856085315
27141,0.5983043407804568,0.8173400135118186
27142,0.07869643968064437,0.27050320897164776
27143,0.2785062818158659,0.5558387357418734
27144,0.05404854981493555,0.04580308503786994
27145,0.5027506153268526,0.6465343449806172
27146,0.03699978829778712,0.9043259563043765
27147,0.0523884246311825,0.24060746595029214
27148,0.2376773157873311,0.21694247462781105
27149,0.26380281210974577,0.1695904798357278
27150,0.6652133335231373,0.9677095525625764
27151,0.11955486996648099,0.7068462587102907
27152,0.02947517160007519,0.2442564662887204
27153,0.23288356778113922,0.7738383691635903
27154,0.7142714560119128,0.8705484251952441
27155,0.18691619726830863,0.6758290336003945
27156,0.01682846796076149,0.3695198594955312
27157,0.014864421502569239,0.5233889670044497
27158,0.07698471857965701,0.3956070426420507
27159,0.05614529156327395,0.1889986434167805
27160,0.21761652597077424,0.2100587203490199
27161,0.2428685139411641,0.517973319626588
27162,0.20256465848171548,0.9287629634808747
27163,0.7031476890447312,0.48196814723746084
27164,0.22491075573866887,0.11508636969013426
27165,0.4384835894720547,0.6159646258791139
27166,0.07853957859362524,0.16915128626640952
27167,0.11586735058267042,0.4464513394131155
27168,0.1256749847187874,0.6767621671976588
27169,0.38945994468675804,0.5825684309990327
27170,0.34708412057893995,0.8221256841437344
27171,0.04617310623206743,0.30582792452899554
27172,0.05212258928095593,0.8639255867106841
27173,0.22859498866401093,0.48278896991356035
27174,0.06892554329526472,0.12518400762704476
27175,0.06478919946067198,0.1466729034509085
27176,0.5181247060790014,0.9562156117868227
27177,0.8341029934653706,0.957972958756758
27178,0.1498340239667608,0.3582224087003703
27179,0.06390665952524116,0.22052638909521935
27180,0.26048468193226904,0.3495723895562784
27181,0.03535833625701628,0.8153595709423599
27182,0.5870255510433984,0.8960580646145885
27183,0.04718073854616285,0.5359285393663037
27184,0.03306722849289814,0.39646703073292544
27185,0.4991345578367631,0.8038277216450023
27186,0.16254720517098542,0.5832870109115643
27187,0.08998331005985644,0.12412241753017964
27188,0.057756284974187125,0.4439242264402815
27189,0.08050340343883945,0.4895960055503535
27190,0.46547429812317764,0.7786776090073124
27191,0.17456126258238197,0.9534402794853872
27192,0.5196269431201894,0.7638024537052609
27193,0.017294010081142765,0.12848349275307774
27194,0.13827946319605497,0.39359728066301347
27195,0.047365827381695536,0.12255369252200765
27196,0.2588048494730896,0.2702108609952966
27197,0.05376949242815866,0.7045957103697121
27198,0.9425030793071076,0.991358588433179
27199,0.03397875046113903,0.12982150908676718
27200,0.25000510658994995,0.6962948427506668
27201,0.7129876957711397,0.9216692991862576
27202,0.0824417915090116,0.04560393357763478
27203,0.05801066478814337,0.14008701864873066
27204,0.031891541258842276,0.08111021413241175
27205,0.06926941142764681,0.1934007706041707
27206,0.1294111552613939,0.23133020684404307
27207,0.062437158016816555,0.1513700339036921
27208,0.8152486818703562,0.7395784377397775
27209,0.11884943938954333,0.20820447547145177
27210,0.3027934165636661,0.3761147549501744
27211,0.11020914817096392,0.2461369112955677
27212,0.5811888398228712,0.9468473420400497
27213,0.4471330811229828,0.5144109905373585
27214,0.02557381034645526,0.07521577464518278
27215,0.1259183399446455,0.7734164502742501
27216,0.10531843282175034,0.9004461139398016
27217,0.08904982037242973,0.16684138663257483
27218,0.7142898987891355,0.9645086363021506
27219,0.43043654786832486,0.6512569106381161
27220,0.12853075150843726,0.36084443143671424
27221,0.17848787833742907,0.65082790280425
27222,0.21452387178813398,0.5794936476885395
27223,0.05592725169330649,0.6687901522350824
27224,0.21158246389830643,0.7333789260521666
27225,0.19608629539514832,0.2687492153700219
27226,0.02356538039724812,0.24953324862540624
27227,0.1502520725142949,0.3172824400681281
27228,0.5148139112991484,0.8375617899500298
27229,0.6937136754052914,0.9064730951841516
27230,0.20146159656178173,0.9755445313675833
27231,0.504560737329685,0.8434354236756095
27232,0.10732397663914905,0.550704084063754
27233,0.3048955208868878,0.14469585651512346
27234,0.05096073003314132,0.02454699420585497
27235,0.8857581282239827,0.9582339840153509
27236,0.12186744552969922,0.9247104402463805
27237,0.2928710080817045,0.48483493696737895
27238,0.2678066531506428,0.7471643683043909
27239,0.4803343594098561,0.1773646647295074
27240,0.1026440711228924,0.4173868663224892
27241,0.08413552731144237,0.22497177036472119
27242,0.11167488846131152,0.4424936654844696
27243,0.03843315990181401,0.0682749590237175
27244,0.05146345112828295,0.13081048296518605
27245,0.10842036779140625,0.4085846296330352
27246,0.827413969895033,0.9514978982571932
27247,0.20473537265906458,0.9230490161808222
27248,0.1422126168848881,0.6739498634049361
27249,0.09994680359002887,0.5965073965261495
27250,0.0874888701643018,0.287252183291842
27251,0.08866812102091938,0.35083127584305435
27252,0.30197120194033794,0.5917608452862094
27253,0.07098932754116775,0.9047201081687234
27254,0.8952777359674778,0.9692885023142535
27255,0.12810257710259199,0.32543713674917313
27256,0.550957187189985,0.957628998470338
27257,0.35414524294940053,0.5195021419352907
27258,0.438513548517086,0.7910838199369363
27259,0.6155941523800368,0.9174729147122005
27260,0.12643037293366247,0.43686650935585586
27261,0.11237118288079645,0.6430256568123741
27262,0.2666989683336279,0.5908643190792372
27263,0.09302538106212964,0.08478533855405386
27264,0.066206015778679,0.07731515759604474
27265,0.059142336580231755,0.2559414507744253
27266,0.15119231594460308,0.27241308556178295
27267,0.15693863994444557,0.7818805951626103
27268,0.0130200731464256,0.1314233745553895
27269,0.7484377069574516,0.35938827250969857
27270,0.03404325848898336,0.07536815798017275
27271,0.04904899530733933,0.307994634127993
27272,0.01194140983125434,0.3297381060242562
27273,0.0519215368107627,0.17893198530382637
27274,0.11757956964447273,0.3931084713644006
27275,0.1829614315269068,0.3567184937589567
27276,0.013421242744026896,0.12258922145436413
27277,0.05537283067675524,0.8317594206053295
27278,0.1573102978080232,0.31644654126347854
27279,0.09059170151003727,0.2950844188534512
27280,0.232558235413543,0.3284019586061557
27281,0.05381629979212209,0.2562542302036508
27282,0.07083638585387363,0.8921422582053422
27283,0.007240624155561816,0.03605970978166305
27284,0.18182734750486054,0.27381376093301335
27285,0.11810520823269234,0.4060389706351235
27286,0.06343821107039177,0.2007706086654963
27287,0.16126686309447766,0.46995917896555667
27288,0.5793376225164393,0.8458168683434305
27289,0.3186616986770481,0.4438191794540479
27290,0.014729486268132561,0.06513754285048984
27291,0.69641870347331,0.8652362070490657
27292,0.056063022125842035,0.6364818468195954
27293,0.10702637323941445,0.9677373390434603
27294,0.017589670606168062,0.047249912380771475
27295,0.2993535874381063,0.855225446678086
27296,0.07098262986984526,0.7512334930688177
27297,0.05035324550154484,0.6705950114220405
27298,0.10760651488838857,0.3315841766896018
27299,0.2911205266688755,0.755637848324946
27300,0.18176845152604873,0.9646838408483448
27301,0.007610055081157104,0.035090538308270525
27302,0.12463769756205952,0.5990786303460683
27303,0.02345272700461526,0.08902610718800998
27304,0.08880961273866672,0.8000136706683496
27305,0.03697069256148696,0.03366707800866596
27306,0.19809959391501877,0.5647730869226586
27307,0.6988390514096459,0.7571086233433583
27308,0.1277678020132584,0.2335629992391688
27309,0.5456793579016194,0.9662335724468979
27310,0.05649641823123088,0.1518763399290105
27311,0.1132292824686453,0.14584866453512949
27312,0.07274498610324556,0.33016022262828226
27313,0.07894184360228552,0.1625675666773296
27314,0.04768970063669894,0.06961715596573399
27315,0.10051896359388389,0.33364920124546926
27316,0.3551628227682899,0.7709017012670516
27317,0.060567607967195056,0.10655722896849411
27318,0.2101926939991057,0.2849245790080558
27319,0.4579812122819086,0.869689764860533
27320,0.37896308672094076,0.6243460987201019
27321,0.04181685939302863,0.5072804998029308
27322,0.17842815452312802,0.05675083322087677
27323,0.08305076190764593,0.5852694919401629
27324,0.4147572402432783,0.5903662953155338
27325,0.7378500225299628,0.9447821890697474
27326,0.16697735152262508,0.6006844736164707
27327,0.11924067786144403,0.32953854170600766
27328,0.18491000588423556,0.4990658247199855
27329,0.09634232203260731,0.2698590276554695
27330,0.014692855923293485,0.5067393998890721
27331,0.10025686446779332,0.24110594351705844
27332,0.14719917825337187,0.9507908675751926
27333,0.6101554261314778,0.7394570865837864
27334,0.049952438618129716,0.045960120487314564
27335,0.16508188362199624,0.10885631594451904
27336,0.07371846666330444,0.15062411520960603
27337,0.26059371542680665,0.7943071851931632
27338,0.20498844437723296,0.40375450332707
27339,0.249469740783559,0.26389056147653017
27340,0.020465642391400883,0.1664580104912433
27341,0.23473956261646073,0.6964149786707949
27342,0.02536413706592355,0.5824664140933321
27343,0.048910386839172565,0.13331142773595564
27344,0.29614607085216155,0.5867182069921795
27345,0.06221517698774485,0.28340720952489534
27346,0.8230073150893689,0.9763101440787594
27347,0.7560833601359661,0.9493872948615708
27348,0.11141074991999068,0.2776353388766809
27349,0.06174349838955383,0.1871058941530756
27350,0.1954544685257015,0.9477846468364334
27351,0.7869852152347948,0.8988280639291237
27352,0.10660193844959699,0.34181215073490234
27353,0.009082156792658414,0.0820720562599617
27354,0.16269859570741257,0.6123297213963984
27355,0.29652593530432386,0.5028513610828299
27356,0.19598718386060826,0.6062138961317015
27357,0.13612827988403914,0.4317450892709527
27358,0.21097647127270813,0.7650390213729115
27359,0.325278702367412,0.7869095119066475
27360,0.13883362790940387,0.5814317465483656
27361,0.043518786284629164,0.9232507378051064
27362,0.2182701993576028,0.47240691519872696
27363,0.13794567042153813,0.27454265717806403
27364,0.0538992266147871,0.35995011997042436
27365,0.2702827023471942,0.5872198323343952
27366,0.5017710474584438,0.5684719778208344
27367,0.2742155072996412,0.4499618686836134
27368,0.11789966587338944,0.4916376967411605
27369,0.06597573436054517,0.07097505957863386
27370,0.018616330198128646,0.7819693552833472
27371,0.26354660480548253,0.3456938644266956
27372,0.08020179042330867,0.24549690962904439
27373,0.7523490912533548,0.7531582073897101
